roberta_0,roberta_1,xlnet0,xlnet1,dbert0,dbert1,bert0,bert1
2.814453125,-2.5703125,2.302734375,-3.236328125,4.23046875,-4.16796875,3.123046875,-2.677734375
-2.041015625,2.0546875,2.279296875,-3.2578125,-2.884765625,3.07421875,2.63671875,-2.271484375
3.251953125,-2.990234375,3.177734375,-4.140625,4.28125,-4.20703125,3.666015625,-3.5546875
-3.033203125,3.01953125,-4.18359375,2.21484375,-3.16796875,3.37109375,-2.68359375,2.869140625
3.076171875,-2.828125,2.044921875,-2.95703125,3.583984375,-3.6171875,3.103515625,-2.806640625
2.908203125,-2.6640625,-4.10546875,2.158203125,-3.08984375,3.283203125,-2.501953125,2.70703125
3.232421875,-2.970703125,2.880859375,-3.935546875,3.208984375,-3.248046875,2.9453125,-2.578125
-3.03515625,3.021484375,-3.82421875,1.9970703125,1.357421875,-1.810546875,-2.701171875,2.892578125
-2.978515625,2.95703125,-3.1640625,1.6298828125,3.826171875,-3.654296875,-1.572265625,1.83984375
-3.03125,3.017578125,-4.1875,2.25,-3.267578125,3.52734375,-2.771484375,2.962890625
2.494140625,-2.26171875,-3.8359375,1.974609375,-3.166015625,3.423828125,-2.525390625,2.70703125
2.734375,-2.4765625,-3.541015625,1.83203125,-2.93359375,3.05859375,-2.59765625,2.787109375
2.212890625,-1.955078125,-3.568359375,1.7998046875,-0.544921875,0.58203125,1.4814453125,-1.5400390625
3.228515625,-2.966796875,2.619140625,-3.63671875,4.33203125,-4.2109375,3.181640625,-2.916015625
-3.03125,3.015625,-4.19140625,2.248046875,-3.22265625,3.404296875,-2.6640625,2.837890625
-2.044921875,2.080078125,-2.451171875,1.076171875,3.78125,-3.6015625,-2.01171875,2.212890625
3.25390625,-2.9921875,-3.9609375,2.046875,-2.64453125,2.673828125,1.5068359375,-1.5224609375
-3.03125,3.017578125,-4.125,2.1875,-3.17578125,3.40234375,-2.52734375,2.71484375
-3.009765625,2.990234375,-3.177734375,1.6220703125,-2.80078125,2.951171875,3.263671875,-2.837890625
2.20703125,-1.9599609375,-3.53125,1.869140625,-3.0234375,3.1171875,-2.662109375,2.845703125
-3.033203125,3.01953125,-4.16796875,2.19921875,-3.224609375,3.505859375,-2.62109375,2.794921875
2.7109375,-2.490234375,-3.375,1.744140625,-3.060546875,3.140625,-2.498046875,2.693359375
3.24609375,-2.984375,2.609375,-3.58203125,4.0390625,-3.955078125,2.888671875,-2.806640625
3.248046875,-2.986328125,2.904296875,-3.939453125,2.14453125,-2.47265625,-2.53515625,2.72265625
-2.82421875,2.7890625,1.3544921875,-2.263671875,-3.080078125,3.30859375,-2.64453125,2.8203125
-3.033203125,3.01953125,-4.1953125,2.244140625,-3.087890625,3.255859375,-2.66015625,2.83203125
2.869140625,-2.6328125,2.40625,-3.375,-2.6015625,2.6015625,1.7431640625,-1.8232421875
2.80078125,-2.55859375,2.279296875,-3.21875,-0.82568359375,0.72216796875,1.6875,-1.734375
3.248046875,-2.986328125,2.666015625,-3.765625,4.1640625,-4.26953125,3.154296875,-2.775390625
-3.03515625,3.021484375,-4.1875,2.23046875,-3.181640625,3.423828125,-2.732421875,2.9296875
-2.625,2.595703125,-4.1484375,2.19921875,-3.1953125,3.431640625,-2.375,2.5703125
3.12890625,-2.87109375,-3.826171875,1.9931640625,1.32421875,-1.6494140625,1.607421875,-1.2021484375
3.2265625,-2.962890625,2.345703125,-3.3125,-2.453125,2.505859375,3.28515625,-3.068359375
3.25,-2.990234375,-4.09765625,2.17578125,-2.873046875,3.01171875,1.5205078125,-1.19140625
3.142578125,-2.87890625,3.060546875,-4.04296875,-3.0390625,3.1953125,-2.681640625,2.865234375
-3.03515625,3.021484375,-4.19140625,2.24609375,-3.236328125,3.482421875,-2.73828125,2.931640625
-3.02734375,3.01171875,-4.17578125,2.21484375,-3.169921875,3.396484375,-2.68359375,2.849609375
3.248046875,-2.98828125,2.734375,-3.7734375,3.615234375,-3.7734375,3.08984375,-2.638671875
-3.03515625,3.0234375,-4.1875,2.244140625,-3.2578125,3.5234375,-2.734375,2.9296875
-2.197265625,2.20703125,1.1748046875,-2.04296875,-2.40625,2.396484375,2.01953125,-2.087890625
3.251953125,-2.9921875,3.328125,-4.17578125,4.22265625,-4.203125,3.724609375,-3.767578125
-3.03515625,3.021484375,-3.8515625,2.005859375,-3.23046875,3.470703125,-2.708984375,2.880859375
-3.03515625,3.021484375,-4.05078125,2.12890625,-3.01171875,3.1015625,-2.58203125,2.763671875
3.166015625,-2.908203125,2.916015625,-3.955078125,3.4140625,-3.43359375,1.5927734375,-1.7373046875
3.255859375,-2.994140625,3.044921875,-4.046875,-0.1527099609375,-0.2578125,-2.4140625,2.623046875
3.251953125,-2.990234375,2.638671875,-3.66015625,3.67578125,-3.78515625,3.38671875,-3.12890625
3.2421875,-2.98046875,2.890625,-3.935546875,3.638671875,-3.537109375,3.11328125,-2.818359375
3.015625,-2.751953125,-3.37890625,1.703125,2.591796875,-2.943359375,-2.25,2.517578125
2.763671875,-2.525390625,-3.84765625,1.9521484375,-2.57421875,2.6484375,-2.421875,2.626953125
-3.033203125,3.01953125,-4.17578125,2.203125,-2.111328125,2.12109375,-2.4453125,2.6484375
2.599609375,-2.3671875,2.537109375,-3.4921875,-1.873046875,1.548828125,-1.65234375,1.8173828125
-3.021484375,3.00390625,-4.08203125,2.12890625,-3.20703125,3.400390625,-2.5859375,2.765625
3.0703125,-2.814453125,2.197265625,-3.33984375,-2.75,2.927734375,1.97265625,-1.673828125
3.25390625,-2.9921875,3.208984375,-4.1328125,4.20703125,-4.1875,3.583984375,-3.59375
-3.029296875,3.015625,-4.15234375,2.205078125,-1.8662109375,1.5888671875,3.076171875,-2.669921875
-3.033203125,3.01953125,-4.1875,2.220703125,-3.21875,3.498046875,-2.4921875,2.654296875
-3.033203125,3.021484375,0.32177734375,-1.1982421875,-2.73046875,2.814453125,-2.4140625,2.60546875
-2.447265625,2.42578125,1.9560546875,-2.79296875,-2.92578125,3.1171875,-2.6953125,2.890625
-2.18359375,2.203125,-3.72265625,1.8779296875,-3.00390625,3.18359375,-2.421875,2.63671875
-3.033203125,3.021484375,-4.16796875,2.205078125,-3.048828125,3.265625,-2.732421875,2.912109375
3.234375,-2.970703125,-4.03125,2.11328125,3.9140625,-3.818359375,-2.33203125,2.53515625
-3.03515625,3.0234375,-4.109375,2.1640625,-3.216796875,3.4765625,-2.658203125,2.83984375
-2.947265625,2.91796875,-3.73046875,1.986328125,-3.17578125,3.380859375,-2.68359375,2.85546875
3.25390625,-2.9921875,3.33984375,-4.19140625,4.3828125,-4.3359375,3.630859375,-3.5625
-3.033203125,3.021484375,-4.140625,2.189453125,-3.1328125,3.31640625,-2.69921875,2.876953125
-3.033203125,3.01953125,-4.13671875,2.17578125,-3.185546875,3.42578125,-2.685546875,2.86328125
-3.03125,3.015625,-4.16796875,2.22265625,-3.123046875,3.3203125,-2.62890625,2.8125
-3.033203125,3.021484375,-4.19921875,2.244140625,-3.18359375,3.40234375,-2.732421875,2.927734375
-3.03125,3.017578125,-4.17578125,2.212890625,-3.16796875,3.4453125,-2.609375,2.7890625
-3.033203125,3.01953125,-4.15625,2.20703125,-3.189453125,3.44140625,-2.390625,2.60546875
1.853515625,-1.548828125,-3.890625,1.9931640625,-3.01953125,3.1875,2.65234375,-2.4375
-3.03515625,3.021484375,-3.9453125,2.03515625,1.875,-2.146484375,-2.640625,2.814453125
3.234375,-2.970703125,2.943359375,-3.9609375,3.986328125,-3.921875,3.037109375,-2.623046875
1.271484375,-0.91259765625,3.359375,-4.18359375,-2.060546875,1.919921875,3.416015625,-3.357421875
3.224609375,-2.9609375,1.7607421875,-2.66015625,4.40625,-4.34765625,3.728515625,-3.740234375
-3.033203125,3.01953125,-3.853515625,2.015625,-2.63671875,2.669921875,-2.390625,2.615234375
-3.033203125,3.01953125,-3.787109375,1.9384765625,-2.435546875,2.296875,3.423828125,-3.25
3.244140625,-2.982421875,2.876953125,-3.87890625,4.296875,-4.23046875,3.416015625,-3.22265625
3.12109375,-2.8671875,2.712890625,-3.69921875,-2.4140625,2.49609375,-2.1328125,2.390625
3.234375,-2.97265625,1.5595703125,-2.451171875,2.77734375,-2.5703125,-2.36328125,2.482421875
3.25390625,-2.9921875,3.322265625,-4.19140625,4.484375,-4.42578125,3.72265625,-3.775390625
3.203125,-2.94140625,1.8330078125,-2.810546875,4.12890625,-4.02734375,3.04296875,-2.58984375
-3.03125,3.015625,-4.17578125,2.224609375,-3.08984375,3.23046875,-2.6484375,2.822265625
-3.033203125,3.021484375,-4.16796875,2.232421875,-3.240234375,3.462890625,-2.685546875,2.861328125
3.251953125,-2.9921875,3.357421875,-4.1796875,4.41015625,-4.31640625,3.505859375,-3.3984375
-3.033203125,3.01953125,-2.984375,1.421875,-2.890625,3.125,-2.255859375,2.51171875
-3.03515625,3.021484375,-4.09765625,2.1640625,-3.244140625,3.478515625,-2.73828125,2.921875
-2.65625,2.623046875,-3.99609375,2.078125,-0.301025390625,-0.123291015625,-1.1328125,0.95654296875
-1.6005859375,1.6708984375,2.45703125,-3.30078125,2.70703125,-2.6015625,-2.693359375,2.875
-2.408203125,2.396484375,0.54345703125,-1.404296875,-2.5234375,2.642578125,1.791015625,-1.248046875
3.25390625,-2.9921875,3.353515625,-4.17578125,4.27734375,-4.25,3.693359375,-3.69921875
-2.81640625,2.779296875,-3.919921875,1.984375,1.6845703125,-1.912109375,-2.21875,2.46875
1.14453125,-0.794921875,-4.0859375,2.126953125,-3.044921875,3.267578125,-2.66796875,2.845703125
3.22265625,-2.9609375,2.068359375,-3.001953125,4.15234375,-4.05859375,3.03125,-2.671875
-2.42578125,2.408203125,1.521484375,-2.0078125,-2.740234375,2.861328125,-1.3447265625,1.4423828125
3.232421875,-2.970703125,1.205078125,-2.216796875,4.1328125,-4.1484375,1.84375,-1.8447265625
3.25,-2.990234375,2.990234375,-3.9609375,3.751953125,-3.783203125,3.25390625,-3.01953125
-2.447265625,2.416015625,-3.328125,1.71484375,-2.880859375,3.083984375,-2.56640625,2.751953125
3.216796875,-2.955078125,2.875,-3.869140625,3.681640625,-3.73046875,3.158203125,-2.806640625
3.2109375,-2.94921875,1.6875,-2.59375,4.40625,-4.34765625,-1.8798828125,2.109375
-2.953125,2.923828125,2.939453125,-3.958984375,-2.923828125,3.0234375,-2.240234375,2.490234375
-3.033203125,3.01953125,-4.16015625,2.205078125,-2.947265625,3.068359375,-2.5859375,2.783203125
3.25390625,-2.9921875,2.759765625,-3.79296875,3.162109375,-3.05078125,3.421875,-3.306640625
-3.03515625,3.021484375,-4.19921875,2.240234375,-3.17578125,3.388671875,-2.701171875,2.875
3.23046875,-2.966796875,-1.7724609375,0.5439453125,-3.029296875,3.271484375,-2.162109375,2.4296875
-2.8828125,2.849609375,2.46484375,-3.4921875,-2.40625,2.390625,-2.19140625,2.4765625
2.88671875,-2.63671875,-3.2265625,1.6171875,3.556640625,-3.78515625,3.154296875,-2.740234375
-3.03515625,3.021484375,-4.19140625,2.24609375,-3.251953125,3.5,-2.775390625,2.96875
-1.9501953125,1.982421875,-3.416015625,1.830078125,3.38671875,-3.466796875,-2.326171875,2.578125
3.21875,-2.955078125,-0.7587890625,-0.315185546875,4.296875,-4.19140625,3.685546875,-3.69921875
3.228515625,-2.96484375,2.267578125,-3.17578125,2.01171875,-2.248046875,-2.505859375,2.69140625
-3.03515625,3.0234375,-3.87890625,1.982421875,1.58203125,-1.65625,3.103515625,-2.6328125
2.771484375,-2.541015625,2.328125,-3.240234375,3.984375,-3.953125,3.220703125,-2.896484375
3.251953125,-2.990234375,3.330078125,-4.18359375,4.328125,-4.28515625,3.380859375,-3.23828125
3.2265625,-2.962890625,0.26220703125,-1.1572265625,3.900390625,-3.896484375,-1.0849609375,0.916015625
-3.029296875,3.013671875,-4.18359375,2.208984375,-3.08984375,3.287109375,-2.609375,2.78515625
3.201171875,-2.939453125,2.390625,-3.294921875,3.333984375,-3.54296875,2.890625,-2.5234375
-3.033203125,3.01953125,-4.19921875,2.244140625,-2.98828125,3.1953125,-2.7890625,2.986328125
3.251953125,-2.9921875,3.091796875,-4.0703125,4.234375,-4.2890625,3.525390625,-3.583984375
-2.45703125,2.439453125,-3.884765625,2.00390625,0.055206298828125,-0.258056640625,1.556640625,-1.3662109375
-3.03515625,3.021484375,1.900390625,-2.85546875,-3.162109375,3.408203125,-2.576171875,2.76953125
3.25390625,-2.9921875,3.333984375,-4.1875,4.29296875,-4.3125,3.64453125,-3.615234375
2.376953125,-2.126953125,-3.541015625,1.8330078125,-2.80078125,2.9140625,1.3623046875,-1.0830078125
-2.216796875,2.22265625,-4.015625,2.064453125,1.9755859375,-2.162109375,-2.482421875,2.669921875
3.205078125,-2.943359375,-3.80859375,1.9560546875,2.11328125,-2.265625,1.4189453125,-0.93994140625
-2.04296875,2.08203125,1.263671875,-2.19140625,4.40625,-4.30078125,3.517578125,-3.453125
3.220703125,-2.95703125,-3.7890625,1.9560546875,0.80224609375,-0.80029296875,1.4208984375,-1.3212890625
1.29296875,-0.927734375,-4.17578125,2.2109375,-3.115234375,3.388671875,-2.37109375,2.587890625
3.25390625,-2.9921875,3.318359375,-4.17578125,3.87890625,-3.88671875,3.19921875,-2.873046875
-3.033203125,3.021484375,1.634765625,-2.509765625,-3.2109375,3.4140625,-2.625,2.798828125
3.24609375,-2.984375,2.921875,-3.91796875,3.580078125,-3.541015625,3.16796875,-2.716796875
2.9140625,-2.6640625,2.478515625,-3.447265625,-2.853515625,2.861328125,3.1875,-2.865234375
-3.033203125,3.01953125,-4.17578125,2.212890625,-3.076171875,3.28515625,-2.65625,2.83984375
3.23828125,-2.974609375,-3.94921875,2.05078125,3.89453125,-3.791015625,3.58984375,-3.53515625
1.642578125,-1.296875,3.25,-4.1640625,4.41015625,-4.26171875,1.90625,-1.884765625
1.9755859375,-1.69140625,1.6376953125,-2.357421875,3.201171875,-3.36328125,3.193359375,-2.71875
-3.029296875,3.013671875,-0.21875,-0.9130859375,3.240234375,-3.310546875,3.021484375,-2.73046875
-3.03515625,3.01953125,-4.09765625,2.12890625,-2.78515625,2.994140625,-2.291015625,2.529296875
3.251953125,-2.9921875,-4.15234375,2.203125,3.97265625,-4.0859375,3.111328125,-2.78125
-2.3671875,2.36328125,2.337890625,-3.294921875,-3.169921875,3.41796875,-2.482421875,2.66796875
3.251953125,-2.990234375,2.521484375,-3.517578125,2.962890625,-3.087890625,2.44140625,-2.546875
-3.03515625,3.021484375,-4.1484375,2.21484375,2.005859375,-2.05078125,-2.603515625,2.791015625
3.17578125,-2.916015625,2.822265625,-3.8125,3.1015625,-3.373046875,-2.158203125,2.41015625
3.251953125,-2.990234375,2.12109375,-3.041015625,4.3046875,-4.21484375,3.546875,-3.392578125
2.7265625,-2.498046875,-3.96484375,2.05859375,-3.16796875,3.4140625,-2.7265625,2.91796875
-0.09051513671875,0.31494140625,-2.89453125,1.26171875,-2.46484375,2.494140625,-2.486328125,2.669921875
3.24609375,-2.984375,3.259765625,-4.171875,2.841796875,-2.80078125,3.146484375,-2.88671875
3.1015625,-2.84765625,2.208984375,-3.099609375,3.4296875,-3.662109375,3.01171875,-2.625
1.7724609375,-1.4111328125,1.0185546875,-1.8955078125,-2.318359375,2.2890625,3.4765625,-3.423828125
-3.029296875,3.013671875,-4.046875,2.111328125,-2.779296875,2.80859375,2.830078125,-2.64453125
-2.876953125,2.83984375,3.06640625,-4.0546875,4.34765625,-4.11328125,2.75,-2.48046875
3.2421875,-2.98046875,2.740234375,-3.7265625,-0.0204620361328125,-0.324951171875,-2.712890625,2.88671875
-3.03515625,3.0234375,-4.19140625,2.240234375,-3.11328125,3.333984375,-2.642578125,2.826171875
3.25,-2.98828125,2.97265625,-3.966796875,4.20703125,-4.1328125,3.458984375,-3.279296875
-3.03125,3.017578125,-4.171875,2.205078125,-3.1796875,3.380859375,-2.755859375,2.951171875
-3.03125,3.017578125,-4.1796875,2.20703125,-3.099609375,3.26171875,-2.7265625,2.912109375
2.501953125,-2.228515625,1.591796875,-2.30078125,4.234375,-4.20703125,-2.6015625,2.78125
2.98828125,-2.751953125,-3.203125,1.658203125,3.1875,-3.16015625,-2.572265625,2.751953125
-3.033203125,3.01953125,-4.00390625,2.08984375,-2.7578125,2.888671875,-2.287109375,2.529296875
3.224609375,-2.962890625,2.484375,-3.45703125,3.10546875,-3.07421875,2.810546875,-2.57421875
-3.03515625,3.021484375,-4.1953125,2.244140625,-3.220703125,3.453125,-2.73046875,2.908203125
3.021484375,-2.77734375,-3.740234375,1.912109375,3.8828125,-3.955078125,2.892578125,-2.462890625
-2.908203125,2.876953125,-3.943359375,2.02734375,-3.201171875,3.435546875,-2.42578125,2.6328125
3.23828125,-2.9765625,3.017578125,-3.9921875,4.21875,-4.015625,3.2734375,-3.125
-3.03515625,3.0234375,-4.109375,2.150390625,-3.11328125,3.291015625,-2.5859375,2.771484375
-3.033203125,3.01953125,-4.19140625,2.232421875,-3.228515625,3.458984375,-2.646484375,2.810546875
-3.0234375,3.005859375,-3.8671875,2.0078125,-1.28125,1.22265625,-2.611328125,2.791015625
-3.033203125,3.01953125,-4.17578125,2.21875,-3.1640625,3.369140625,-2.720703125,2.8984375
-3.03515625,3.021484375,-4.1953125,2.23828125,-3.234375,3.4765625,-2.5859375,2.765625
-3.03125,3.017578125,-4.13671875,2.17578125,-3.146484375,3.3828125,-2.4609375,2.658203125
-3.033203125,3.017578125,-4.0546875,2.107421875,-3.08203125,3.333984375,-2.412109375,2.62109375
3.251953125,-2.990234375,-3.345703125,1.751953125,0.1884765625,-0.340576171875,-0.91650390625,1.7001953125
3.25390625,-2.9921875,3.3515625,-4.18359375,4.3046875,-4.1953125,3.703125,-3.693359375
3.25390625,-2.9921875,3.373046875,-4.1875,4.328125,-4.234375,3.638671875,-3.6796875
3.251953125,-2.9921875,1.90625,-2.8046875,4.4140625,-4.34765625,3.525390625,-3.279296875
3.25390625,-2.9921875,3.40625,-4.171875,4.22265625,-4.2109375,3.69140625,-3.732421875
-2.599609375,2.572265625,-3.98046875,2.05859375,-3.091796875,3.353515625,-2.58203125,2.763671875
3.25390625,-2.9921875,3.38671875,-4.17578125,4.5390625,-4.453125,3.71875,-3.826171875
3.255859375,-2.994140625,3.412109375,-4.1640625,4.50390625,-4.41796875,3.7421875,-3.794921875
3.25390625,-2.9921875,3.353515625,-4.1796875,4.15234375,-4.16015625,3.716796875,-3.779296875
3.25,-2.98828125,3.33984375,-4.19921875,4.328125,-4.2578125,3.63671875,-3.720703125
3.25,-2.98828125,3.3359375,-4.1796875,4.265625,-4.171875,3.451171875,-3.453125
3.25,-2.98828125,3.1953125,-4.1171875,4.3515625,-4.3046875,3.744140625,-3.701171875
3.25,-2.990234375,-3.650390625,1.8701171875,4.24609375,-4.1640625,3.20703125,-2.791015625
3.25390625,-2.994140625,2.83203125,-3.865234375,4.40625,-4.29296875,3.61328125,-3.65625
3.24609375,-2.984375,3.341796875,-4.1796875,4.37109375,-4.36328125,3.640625,-3.673828125
3.251953125,-2.9921875,3.396484375,-4.17578125,4.30859375,-4.38671875,3.626953125,-3.626953125
3.25,-2.98828125,3.38671875,-4.17578125,4.48046875,-4.4453125,3.576171875,-3.373046875
3.255859375,-2.994140625,3.400390625,-4.17578125,4.390625,-4.328125,3.591796875,-3.46484375
3.189453125,-2.92578125,2.646484375,-3.64453125,-1.6416015625,1.3408203125,3.00390625,-2.642578125
3.25390625,-2.9921875,3.2265625,-4.16015625,4.41796875,-4.32421875,3.62890625,-3.62890625
3.255859375,-2.994140625,3.34375,-4.18359375,4.18359375,-4.1796875,3.408203125,-3.24609375
2.060546875,-1.7724609375,2.970703125,-3.98046875,3.859375,-3.875,1.8427734375,-1.64453125
3.248046875,-2.986328125,2.921875,-4.01171875,3.66015625,-3.708984375,3.142578125,-2.794921875
3.255859375,-2.994140625,3.2890625,-4.16796875,4.3671875,-4.34765625,3.693359375,-3.751953125
2.48046875,-2.244140625,2.015625,-2.88671875,3.419921875,-3.453125,2.9375,-2.55859375
3.251953125,-2.990234375,3.33984375,-4.17578125,4.26171875,-4.265625,3.423828125,-3.296875
3.251953125,-2.9921875,3.32421875,-4.17578125,4.30859375,-4.33984375,3.443359375,-3.32421875
3.255859375,-2.994140625,3.166015625,-4.1328125,4.46484375,-4.3359375,3.607421875,-3.54296875
3.25390625,-2.994140625,3.326171875,-4.18359375,3.880859375,-3.884765625,3.494140625,-3.466796875
3.25,-2.98828125,2.701171875,-3.865234375,3.46875,-3.640625,3.279296875,-3.1640625
3.251953125,-2.990234375,2.591796875,-3.619140625,4.40625,-4.33203125,3.5859375,-3.515625
3.244140625,-2.982421875,2.09375,-3.03125,4.09375,-3.8984375,3.388671875,-3.1484375
3.25,-2.98828125,2.740234375,-3.7578125,4.265625,-4.19140625,3.404296875,-3.2734375
3.248046875,-2.986328125,2.64453125,-3.591796875,3.865234375,-3.853515625,3.6484375,-3.53515625
3.244140625,-2.98046875,1.267578125,-2.091796875,1.9365234375,-1.9140625,-1.322265625,1.193359375
3.25390625,-2.9921875,3.361328125,-4.1796875,4.140625,-4.21484375,3.576171875,-3.55078125
3.25390625,-2.9921875,3.2890625,-4.1796875,4.1015625,-4.0234375,3.537109375,-3.4140625
3.248046875,-2.98828125,3.21484375,-4.15625,3.4140625,-3.4765625,-2.15234375,2.4140625
3.255859375,-2.994140625,3.3671875,-4.17578125,4.47265625,-4.36328125,3.5625,-3.5703125
3.251953125,-2.9921875,3.259765625,-4.15625,4.21875,-4.14453125,3.55859375,-3.5625
3.255859375,-2.994140625,3.349609375,-4.18359375,4.453125,-4.33984375,3.6640625,-3.619140625
3.25390625,-2.994140625,3.294921875,-4.16796875,4.21875,-4.12109375,3.6953125,-3.6953125
3.255859375,-2.99609375,3.404296875,-4.1640625,4.46484375,-4.36328125,3.595703125,-3.59765625
2.228515625,-2.009765625,1.2177734375,-2.048828125,3.857421875,-3.716796875,2.87109375,-2.701171875
3.255859375,-2.994140625,3.318359375,-4.16796875,4.56640625,-4.3984375,3.693359375,-3.658203125
3.25390625,-2.9921875,3.390625,-4.171875,4.3125,-4.3203125,3.744140625,-3.7578125
3.248046875,-2.98828125,3.03125,-4.0234375,3.9921875,-3.892578125,3.466796875,-3.4453125
3.251953125,-2.990234375,3.1640625,-4.1171875,4.3203125,-4.25,3.59375,-3.56640625
3.25390625,-2.9921875,3.232421875,-4.16796875,4.32421875,-4.41015625,3.69921875,-3.765625
3.251953125,-2.990234375,3.3515625,-4.1875,4.2890625,-4.2109375,3.6640625,-3.6875
3.255859375,-2.99609375,3.359375,-4.1953125,4.39453125,-4.3359375,3.673828125,-3.732421875
3.251953125,-2.9921875,3.29296875,-4.1796875,4.3359375,-4.3828125,3.671875,-3.73046875
3.255859375,-2.994140625,3.3046875,-4.1796875,3.970703125,-3.951171875,3.564453125,-3.443359375
3.251953125,-2.990234375,2.673828125,-3.66796875,4.3359375,-4.2109375,3.31640625,-3.1875
3.25390625,-2.9921875,3.376953125,-4.18359375,4.09375,-4.1953125,3.705078125,-3.78515625
3.251953125,-2.990234375,3.154296875,-4.12890625,4.46484375,-4.42578125,3.6484375,-3.626953125
3.240234375,-2.9765625,2.623046875,-3.654296875,4.2265625,-4.11328125,2.5546875,-2.240234375
-1.5166015625,1.5947265625,3.033203125,-4.06640625,4.11328125,-4.0078125,3.375,-3.2109375
3.2421875,-2.98046875,2.775390625,-3.806640625,4.11328125,-4.1875,3.431640625,-3.208984375
3.18359375,-2.923828125,3.03125,-4.0546875,-1.4453125,1.29296875,0.85205078125,-0.036956787109375
3.251953125,-2.990234375,3.041015625,-4.08203125,4.26953125,-4.30078125,3.427734375,-3.25390625
3.25,-2.98828125,3.361328125,-4.1875,4.4296875,-4.33203125,3.560546875,-3.51953125
3.25390625,-2.9921875,3.412109375,-4.171875,4.42578125,-4.37109375,3.701171875,-3.7734375
3.25390625,-2.9921875,3.345703125,-4.18359375,4.46875,-4.4140625,3.7109375,-3.78515625
-3.015625,2.99609375,-3.5078125,1.7734375,0.47509765625,-0.5322265625,-2.48828125,2.673828125
3.255859375,-2.99609375,3.169921875,-4.13671875,4.2109375,-4.14453125,3.435546875,-3.322265625
3.248046875,-2.986328125,3.185546875,-4.12890625,4.30859375,-4.2578125,3.248046875,-2.921875
3.25,-2.98828125,3.232421875,-4.16015625,4.28515625,-4.2109375,3.470703125,-3.376953125
3.25390625,-2.994140625,3.3828125,-4.1796875,4.42578125,-4.3515625,3.626953125,-3.62109375
3.244140625,-2.982421875,3.029296875,-4.0234375,2.513671875,-2.29296875,3.017578125,-2.5625
3.255859375,-2.99609375,3.330078125,-4.203125,4.23828125,-4.3046875,3.490234375,-3.4921875
3.251953125,-2.990234375,2.751953125,-3.763671875,3.876953125,-3.791015625,3.3046875,-3.02734375
3.255859375,-2.994140625,3.201171875,-4.16015625,4.53515625,-4.41796875,3.5859375,-3.609375
